Appointment_Month,Forecast_Date,Product,SWT,SWT_Type
2025-02-01,2025-02-12 07:30:42.491824,TRUE STATIC IP,165.9119228720665,Predicted
2026-04-01,2025-02-12 07:30:42.491824,TRUE STATIC IP,187.68677186965942,Predicted
2026-05-01,2025-02-12 07:30:42.491824,TRUE STATIC IP,191.44896900653839,Predicted
2026-01-01,2025-02-12 07:30:42.491824,TRUE STATIC IP,182.83100146055222,Predicted
2025-07-01,2025-02-12 07:30:42.491824,TRUE STATIC IP,177.67452132701874,Predicted
2025-12-01,2025-02-12 07:30:42.491824,TRUE STATIC IP,181.53152126073837,Predicted
2025-09-01,2025-02-12 07:30:42.491824,TRUE STATIC IP,176.12797397375107,Predicted
2025-10-01,2025-02-12 07:30:42.491824,TRUE STATIC IP,183.01800388097763,Predicted
2025-03-01,2025-02-12 07:30:42.491824,TRUE STATIC IP,165.53271639347076,Predicted
2026-02-01,2025-02-12 07:30:42.491824,TRUE STATIC IP,181.80708420276642,Predicted
2025-11-01,2025-02-12 07:30:42.491824,TRUE STATIC IP,177.26980668306351,Predicted
2025-06-01,2025-02-12 07:30:42.491824,TRUE STATIC IP,175.64395546913147,Predicted
2026-06-01,2025-02-12 07:30:42.491824,TRUE STATIC IP,189.61912649869919,Predicted
2026-07-01,2025-02-12 07:30:42.491824,TRUE STATIC IP,190.29286682605743,Predicted
2025-05-01,2025-02-12 07:30:42.491824,TRUE STATIC IP,177.23297899961472,Predicted
2025-08-01,2025-02-12 07:30:42.491824,TRUE STATIC IP,169.4212132692337,Predicted
2026-03-01,2025-02-12 07:30:42.491824,TRUE STATIC IP,183.90312361717224,Predicted
2025-08-01,2025-02-12 07:30:42.491824,WAVELENGTH,92.063418567180634,Predicted
2025-09-01,2025-02-12 07:30:42.491824,WAVELENGTH,95.4090468287468,Predicted
2025-12-01,2025-02-12 07:30:42.491824,WAVELENGTH,95.112793385982513,Predicted
2026-04-01,2025-02-12 07:30:42.491824,WAVELENGTH,96.254195034503937,Predicted
2025-07-01,2025-02-12 07:30:42.491824,WAVELENGTH,98.346390068531036,Predicted
2025-02-01,2025-02-12 07:30:42.491824,WAVELENGTH,101.10881441831589,Predicted
2026-06-01,2025-02-12 07:30:42.491824,WAVELENGTH,95.2697046995163,Predicted
2026-03-01,2025-02-12 07:30:42.491824,WAVELENGTH,95.128090858459473,Predicted
2025-06-01,2025-02-12 07:30:42.491824,WAVELENGTH,97.536103904247284,Predicted
2025-05-01,2025-02-12 07:30:42.491824,WAVELENGTH,101.41314262151718,Predicted
2026-01-01,2025-02-12 07:30:42.491824,WAVELENGTH,96.716142654418945,Predicted
2025-11-01,2025-02-12 07:30:42.491824,WAVELENGTH,92.352689564228058,Predicted
2025-03-01,2025-02-12 07:30:42.491824,WAVELENGTH,98.8222525715828,Predicted
2026-07-01,2025-02-12 07:30:42.491824,WAVELENGTH,96.157102704048157,Predicted
2025-04-01,2025-02-12 07:30:42.491824,WAVELENGTH,98.8623635172844,Predicted
2025-10-01,2025-02-12 07:30:42.491824,WAVELENGTH,98.079005300998688,Predicted
2026-05-01,2025-02-12 07:30:42.491824,WAVELENGTH,95.298154830932617,Predicted
2026-02-01,2025-02-12 07:30:42.491824,WAVELENGTH,95.148505210876465,Predicted
2025-06-01,2025-02-12 07:30:42.491824,MPAAS,156.00866734981537,Predicted
2026-01-01,2025-02-12 07:30:42.491824,MPAAS,161.971460044384,Predicted
2025-05-01,2025-02-12 07:30:42.491824,MPAAS,156.86940801143646,Predicted
2025-11-01,2025-02-12 07:30:42.491824,MPAAS,156.14725649356842,Predicted
2026-02-01,2025-02-12 07:30:42.491824,MPAAS,161.38448798656464,Predicted
2025-03-01,2025-02-12 07:30:42.491824,MPAAS,149.62553918361664,Predicted
2025-08-01,2025-02-12 07:30:42.491824,MPAAS,151.71920001506805,Predicted
2026-05-01,2025-02-12 07:30:42.491824,MPAAS,164.15022498369217,Predicted
2025-04-01,2025-02-12 07:30:42.491824,MPAAS,150.6046479344368,Predicted
2026-03-01,2025-02-12 07:30:42.491824,MPAAS,162.71213674545288,Predicted
2026-06-01,2025-02-12 07:30:42.491824,MPAAS,165.5632751584053,Predicted
2025-10-01,2025-02-12 07:30:42.491824,MPAAS,160.58994120359421,Predicted
2025-12-01,2025-02-12 07:30:42.491824,MPAAS,160.66127842664719,Predicted
2025-07-01,2025-02-12 07:30:42.491824,MPAAS,158.08893394470215,Predicted
2026-04-01,2025-02-12 07:30:42.491824,MPAAS,163.86270397901535,Predicted
2025-02-01,2025-02-12 07:30:42.491824,MPAAS,151.25288081169128,Predicted
2025-09-01,2025-02-12 07:30:42.491824,MPAAS,155.99199146032333,Predicted
2026-07-01,2025-02-12 07:30:42.491824,MPAAS,167.81271553039551,Predicted
2026-03-01,2025-02-12 07:30:42.491824,NAAS,75.015699446201324,Predicted
2025-09-01,2025-02-12 07:30:42.491824,NAAS,70.9283879995346,Predicted
2025-03-01,2025-02-12 07:30:42.491824,NAAS,66.215635776519775,Predicted
2025-12-01,2025-02-12 07:30:42.491824,NAAS,73.8780905008316,Predicted
2026-01-01,2025-02-12 07:30:42.491824,NAAS,75.235093355178833,Predicted
2026-05-01,2025-02-12 07:30:42.491824,NAAS,75.679181933403015,Predicted
2025-08-01,2025-02-12 07:30:42.491824,NAAS,69.005481600761414,Predicted
2025-02-01,2025-02-12 07:30:42.491824,NAAS,66.660737633705139,Predicted
2025-06-01,2025-02-12 07:30:42.491824,NAAS,70.586210191249847,Predicted
2026-02-01,2025-02-12 07:30:42.491824,NAAS,73.974296689033508,Predicted
2025-07-01,2025-02-12 07:30:42.491824,NAAS,71.5356388092041,Predicted
2026-04-01,2025-02-12 07:30:42.491824,NAAS,75.869998216629028,Predicted
2025-05-01,2025-02-12 07:30:42.491824,NAAS,70.275461614131927,Predicted
2025-04-01,2025-02-12 07:30:42.491824,NAAS,67.063606917858124,Predicted
2026-07-01,2025-02-12 07:30:42.491824,NAAS,77.503697752952576,Predicted
2025-10-01,2025-02-12 07:30:42.491824,NAAS,73.792641699314117,Predicted
2025-11-01,2025-02-12 07:30:42.491824,NAAS,70.9771957397461,Predicted
2026-06-01,2025-02-12 07:30:42.491824,NAAS,76.544113457202911,Predicted
2025-11-01,2025-02-12 07:30:42.491824,SD WAN,106.6975217461586,Predicted
2026-05-01,2025-02-12 07:30:42.491824,SD WAN,115.95456725358963,Predicted
2026-02-01,2025-02-12 07:30:42.491824,SD WAN,111.58772325515747,Predicted
2025-04-01,2025-02-12 07:30:42.491824,SD WAN,105.67955636978149,Predicted
2026-04-01,2025-02-12 07:30:42.491824,SD WAN,117.01536446809769,Predicted
2026-06-01,2025-02-12 07:30:42.491824,SD WAN,117.40342247486115,Predicted
2025-06-01,2025-02-12 07:30:42.491824,SD WAN,112.36516445875168,Predicted
2025-02-01,2025-02-12 07:30:42.491824,SD WAN,107.20866948366165,Predicted
2025-07-01,2025-02-12 07:30:42.491824,SD WAN,111.04899084568024,Predicted
2026-01-01,2025-02-12 07:30:42.491824,SD WAN,114.02979278564453,Predicted
2025-10-01,2025-02-12 07:30:42.491824,SD WAN,113.98551368713379,Predicted
2025-03-01,2025-02-12 07:30:42.491824,SD WAN,105.83476239442825,Predicted
2025-12-01,2025-02-12 07:30:42.491824,SD WAN,111.61905002593994,Predicted
2026-07-01,2025-02-12 07:30:42.491824,SD WAN,116.3986474275589,Predicted
2025-08-01,2025-02-12 07:30:42.491824,SD WAN,102.91558682918549,Predicted
2026-03-01,2025-02-12 07:30:42.491824,SD WAN,114.8923836350441,Predicted
2025-05-01,2025-02-12 07:30:42.491824,SD WAN,115.46119832992554,Predicted
2025-09-01,2025-02-12 07:30:42.491824,SD WAN,108.83196181058884,Predicted
2025-10-01,2025-02-12 07:30:42.491824,SDS WIFI,2264.8719150424004,Predicted
2025-03-01,2025-02-12 07:30:42.491824,SDS WIFI,2274.6611196994781,Predicted
2026-03-01,2025-02-12 07:30:42.491824,SDS WIFI,2230.6357595920563,Predicted
2025-05-01,2025-02-12 07:30:42.491824,SDS WIFI,2324.5550699830055,Predicted
2026-04-01,2025-02-12 07:30:42.491824,SDS WIFI,2250.6924955248833,Predicted
2025-06-01,2025-02-12 07:30:42.491824,SDS WIFI,2270.2861236929893,Predicted
2026-07-01,2025-02-12 07:30:42.491824,SDS WIFI,2264.5836801528931,Predicted
2025-08-01,2025-02-12 07:30:42.491824,SDS WIFI,2183.8632491230965,Predicted
2025-09-01,2025-02-12 07:30:42.491824,SDS WIFI,2227.5463770031929,Predicted
2025-12-01,2025-02-12 07:30:42.491824,SDS WIFI,2231.7409251332283,Predicted
2025-02-01,2025-02-12 07:30:42.491824,SDS WIFI,2292.0418316721916,Predicted
2026-01-01,2025-02-12 07:30:42.491824,SDS WIFI,2239.574040055275,Predicted
2026-02-01,2025-02-12 07:30:42.491824,SDS WIFI,2226.1111474633217,Predicted
2026-06-01,2025-02-12 07:30:42.491824,SDS WIFI,2263.7678194046021,Predicted
2025-07-01,2025-02-12 07:30:42.491824,SDS WIFI,2265.6068554520607,Predicted
2025-11-01,2025-02-12 07:30:42.491824,SDS WIFI,2198.8981815576553,Predicted
2026-05-01,2025-02-12 07:30:42.491824,SDS WIFI,2247.3638966083527,Predicted
2025-04-01,2025-02-12 07:30:42.491824,SDS WIFI,2292.3072018623352,Predicted
2025-09-01,2025-02-12 07:30:42.491824,SECURITY,2338.4139111638069,Predicted
2025-11-01,2025-02-12 07:30:42.491824,SECURITY,2288.5297604203224,Predicted
2026-02-01,2025-02-12 07:30:42.491824,SECURITY,2326.4543803930283,Predicted
2026-06-01,2025-02-12 07:30:42.491824,SECURITY,2363.83237272501,Predicted
2025-05-01,2025-02-12 07:30:42.491824,SECURITY,2528.4548914432526,Predicted
2025-07-01,2025-02-12 07:30:42.491824,SECURITY,2425.1140868663788,Predicted
2025-04-01,2025-02-12 07:30:42.491824,SECURITY,2495.1217178702354,Predicted
2026-01-01,2025-02-12 07:30:42.491824,SECURITY,2333.451499402523,Predicted
2025-12-01,2025-02-12 07:30:42.491824,SECURITY,2327.1082428097725,Predicted
2025-06-01,2025-02-12 07:30:42.491824,SECURITY,2448.0134512782097,Predicted
2025-03-01,2025-02-12 07:30:42.491824,SECURITY,2513.93137717247,Predicted
2025-10-01,2025-02-12 07:30:42.491824,SECURITY,2363.4009149074554,Predicted
2026-05-01,2025-02-12 07:30:42.491824,SECURITY,2346.1071702241898,Predicted
2025-02-01,2025-02-12 07:30:42.491824,SECURITY,2592.7360691428185,Predicted
2026-07-01,2025-02-12 07:30:42.491824,SECURITY,2389.4704750180244,Predicted
2026-03-01,2025-02-12 07:30:42.491824,SECURITY,2341.489993751049,Predicted
2026-04-01,2025-02-12 07:30:42.491824,SECURITY,2363.5238695144653,Predicted
2025-08-01,2025-02-12 07:30:42.491824,SECURITY,2298.4064694046974,Predicted
2025-10-01,2025-02-12 07:30:42.491824,IOT MODEM,11.419658899307251,Predicted
2026-02-01,2025-02-12 07:30:42.491824,IOT MODEM,11.597176313400269,Predicted
2025-08-01,2025-02-12 07:30:42.491824,IOT MODEM,10.635968148708344,Predicted
2026-06-01,2025-02-12 07:30:42.491824,IOT MODEM,12.161684691905975,Predicted
2025-06-01,2025-02-12 07:30:42.491824,IOT MODEM,10.710517048835754,Predicted
2025-11-01,2025-02-12 07:30:42.491824,IOT MODEM,11.124730944633484,Predicted
2025-07-01,2025-02-12 07:30:42.491824,IOT MODEM,10.947614908218384,Predicted
2025-02-01,2025-02-12 07:30:42.491824,IOT MODEM,9.7305818200111389,Predicted
2025-05-01,2025-02-12 07:30:42.491824,IOT MODEM,10.445892751216888,Predicted
2026-05-01,2025-02-12 07:30:42.491824,IOT MODEM,12.142942845821381,Predicted
2025-04-01,2025-02-12 07:30:42.491824,IOT MODEM,9.8835154175758362,Predicted
2025-03-01,2025-02-12 07:30:42.491824,IOT MODEM,9.7738529443740845,Predicted
2025-09-01,2025-02-12 07:30:42.491824,IOT MODEM,10.978423118591309,Predicted
2025-12-01,2025-02-12 07:30:42.491824,IOT MODEM,11.59293270111084,Predicted
2026-04-01,2025-02-12 07:30:42.491824,IOT MODEM,11.936913430690765,Predicted
2026-03-01,2025-02-12 07:30:42.491824,IOT MODEM,11.74929666519165,Predicted
2026-01-01,2025-02-12 07:30:42.491824,IOT MODEM,11.781217038631439,Predicted
2026-07-01,2025-02-12 07:30:42.491824,IOT MODEM,12.191065192222595,Predicted
2026-02-01,2025-02-12 07:30:42.491824,WHSIA,211.12838923931122,Predicted
2025-09-01,2025-02-12 07:30:42.491824,WHSIA,206.09050345420837,Predicted
2025-11-01,2025-02-12 07:30:42.491824,WHSIA,204.82826125621796,Predicted
2025-06-01,2025-02-12 07:30:42.491824,WHSIA,208.87721782922745,Predicted
2025-03-01,2025-02-12 07:30:42.491824,WHSIA,202.0907256603241,Predicted
2026-01-01,2025-02-12 07:30:42.491824,WHSIA,211.9419818520546,Predicted
2025-12-01,2025-02-12 07:30:42.491824,WHSIA,209.08898317813873,Predicted
2025-04-01,2025-02-12 07:30:42.491824,WHSIA,205.90189951658249,Predicted
2025-10-01,2025-02-12 07:30:42.491824,WHSIA,211.974731862545,Predicted
2025-02-01,2025-02-12 07:30:42.491824,WHSIA,204.61926585435867,Predicted
2025-05-01,2025-02-12 07:30:42.491824,WHSIA,211.02437502145767,Predicted
2026-05-01,2025-02-12 07:30:42.491824,WHSIA,214.12623351812363,Predicted
2025-08-01,2025-02-12 07:30:42.491824,WHSIA,201.84473061561584,Predicted
2026-04-01,2025-02-12 07:30:42.491824,WHSIA,213.1439460515976,Predicted
2026-03-01,2025-02-12 07:30:42.491824,WHSIA,211.49518620967865,Predicted
2026-07-01,2025-02-12 07:30:42.491824,WHSIA,213.57918608188629,Predicted
2026-06-01,2025-02-12 07:30:42.491824,WHSIA,214.87113374471664,Predicted
2025-07-01,2025-02-12 07:30:42.491824,WHSIA,210.55451023578644,Predicted
2025-10-01,2024-09-12 07:30:42.837521,NAAS,77.801270663738251,Predicted
2025-05-01,2024-09-12 07:30:42.837521,NAAS,87.497459203004837,Predicted
2025-09-01,2024-09-12 07:30:42.837521,NAAS,80.296755403280258,Predicted
2026-01-01,2024-09-12 07:30:42.837521,NAAS,81.557498306036,Predicted
2024-09-01,2024-09-12 07:30:42.837521,NAAS,100.15018796920776,Predicted
2025-07-01,2024-09-12 07:30:42.837521,NAAS,81.06511390209198,Predicted
2025-08-01,2024-09-12 07:30:42.837521,NAAS,80.565047323703766,Predicted
2025-01-01,2024-09-12 07:30:42.837521,NAAS,92.544014096260071,Predicted
2025-04-01,2024-09-12 07:30:42.837521,NAAS,87.596210271120071,Predicted
2025-11-01,2024-09-12 07:30:42.837521,NAAS,80.4214274585247,Predicted
2024-11-01,2024-09-12 07:30:42.837521,NAAS,92.967940092086792,Predicted
2024-10-01,2024-09-12 07:30:42.837521,NAAS,93.705862104892731,Predicted
2025-02-01,2024-09-12 07:30:42.837521,NAAS,87.347166001796722,Predicted
2025-06-01,2024-09-12 07:30:42.837521,NAAS,87.610044151544571,Predicted
2025-03-01,2024-09-12 07:30:42.837521,NAAS,87.469493389129639,Predicted
2025-12-01,2024-09-12 07:30:42.837521,NAAS,80.546116679906845,Predicted
2024-12-01,2024-09-12 07:30:42.837521,NAAS,91.262734115123749,Predicted
2026-02-01,2024-09-12 07:30:42.837521,NAAS,86.961699783802032,Predicted
2024-11-01,2024-09-12 07:30:42.837521,MPAAS,276.65693640708923,Predicted
2026-02-01,2024-09-12 07:30:42.837521,MPAAS,254.59656664729118,Predicted
2025-02-01,2024-09-12 07:30:42.837521,MPAAS,264.70925068855286,Predicted
2025-07-01,2024-09-12 07:30:42.837521,MPAAS,253.18588042259216,Predicted
2025-08-01,2024-09-12 07:30:42.837521,MPAAS,248.49675008654594,Predicted
2025-06-01,2024-09-12 07:30:42.837521,MPAAS,266.54280751943588,Predicted
2025-09-01,2024-09-12 07:30:42.837521,MPAAS,251.73600640892982,Predicted
2024-09-01,2024-09-12 07:30:42.837521,MPAAS,306.134702026844,Predicted
2025-04-01,2024-09-12 07:30:42.837521,MPAAS,254.35491722822189,Predicted
2024-12-01,2024-09-12 07:30:42.837521,MPAAS,277.4823482632637,Predicted
2025-10-01,2024-09-12 07:30:42.837521,MPAAS,244.52207159996033,Predicted
2025-11-01,2024-09-12 07:30:42.837521,MPAAS,237.57648909091949,Predicted
2025-05-01,2024-09-12 07:30:42.837521,MPAAS,255.15084612369537,Predicted
2025-01-01,2024-09-12 07:30:42.837521,MPAAS,285.82654684782028,Predicted
2024-10-01,2024-09-12 07:30:42.837521,MPAAS,288.76886880397797,Predicted
2025-03-01,2024-09-12 07:30:42.837521,MPAAS,273.08834147453308,Predicted
2025-12-01,2024-09-12 07:30:42.837521,MPAAS,246.60969278216362,Predicted
2026-01-01,2024-09-12 07:30:42.837521,MPAAS,245.17522349953651,Predicted
2025-06-01,2024-09-12 07:30:42.837521,SD WAN,57.8522714972496,Predicted
2026-02-01,2024-09-12 07:30:42.837521,SD WAN,57.074147641658783,Predicted
2025-04-01,2024-09-12 07:30:42.837521,SD WAN,53.774092018604279,Predicted
2025-05-01,2024-09-12 07:30:42.837521,SD WAN,56.067550122737885,Predicted
2024-10-01,2024-09-12 07:30:42.837521,SD WAN,61.9781818985939,Predicted
2025-03-01,2024-09-12 07:30:42.837521,SD WAN,56.533039629459381,Predicted
2025-01-01,2024-09-12 07:30:42.837521,SD WAN,60.86426454782486,Predicted
2025-12-01,2024-09-12 07:30:42.837521,SD WAN,54.356063812971115,Predicted
2025-02-01,2024-09-12 07:30:42.837521,SD WAN,55.830557227134705,Predicted
2025-10-01,2024-09-12 07:30:42.837521,SD WAN,51.714111119508743,Predicted
2025-08-01,2024-09-12 07:30:42.837521,SD WAN,54.078335553407669,Predicted
2025-09-01,2024-09-12 07:30:42.837521,SD WAN,53.144281953573227,Predicted
2025-07-01,2024-09-12 07:30:42.837521,SD WAN,52.123317360877991,Predicted
2026-01-01,2024-09-12 07:30:42.837521,SD WAN,53.590643465518951,Predicted
2024-09-01,2024-09-12 07:30:42.837521,SD WAN,64.825055837631226,Predicted
2024-11-01,2024-09-12 07:30:42.837521,SD WAN,61.225025594234467,Predicted
2024-12-01,2024-09-12 07:30:42.837521,SD WAN,59.934355497360229,Predicted
2025-11-01,2024-09-12 07:30:42.837521,SD WAN,56.230451494455338,Predicted
2025-06-01,2024-09-12 07:30:42.837521,SDS WIFI,3275.8828914165497,Predicted
2026-01-01,2024-09-12 07:30:42.837521,SDS WIFI,3350.952849149704,Predicted
2025-02-01,2024-09-12 07:30:42.837521,SDS WIFI,2811.085364818573,Predicted
2025-03-01,2024-09-12 07:30:42.837521,SDS WIFI,2858.5958899259567,Predicted
2025-08-01,2024-09-12 07:30:42.837521,SDS WIFI,3007.6794286966324,Predicted
2026-02-01,2024-09-12 07:30:42.837521,SDS WIFI,3338.4951107501984,Predicted
2025-09-01,2024-09-12 07:30:42.837521,SDS WIFI,3293.7270134687424,Predicted
2025-12-01,2024-09-12 07:30:42.837521,SDS WIFI,3346.9466999769211,Predicted
2024-12-01,2024-09-12 07:30:42.837521,SDS WIFI,2723.8636382818222,Predicted
2025-10-01,2024-09-12 07:30:42.837521,SDS WIFI,3318.7125355005264,Predicted
2024-11-01,2024-09-12 07:30:42.837521,SDS WIFI,2685.921590089798,Predicted
2025-04-01,2024-09-12 07:30:42.837521,SDS WIFI,2927.5319491624832,Predicted
2024-09-01,2024-09-12 07:30:42.837521,SDS WIFI,2496.7427119612694,Predicted
2025-11-01,2024-09-12 07:30:42.837521,SDS WIFI,3277.1488931179047,Predicted
2024-10-01,2024-09-12 07:30:42.837521,SDS WIFI,2604.6672296524048,Predicted
2025-05-01,2024-09-12 07:30:42.837521,SDS WIFI,3175.2486276626587,Predicted
2025-07-01,2024-09-12 07:30:42.837521,SDS WIFI,2944.8090871572495,Predicted
2025-01-01,2024-09-12 07:30:42.837521,SDS WIFI,2936.72817671299,Predicted
2024-11-01,2024-09-12 07:30:42.837521,SECURITY,2223.7446361780167,Predicted
2026-01-01,2024-09-12 07:30:42.837521,SECURITY,1922.367433577776,Predicted
2025-10-01,2024-09-12 07:30:42.837521,SECURITY,1931.0001069307327,Predicted
2024-10-01,2024-09-12 07:30:42.837521,SECURITY,2403.1828981041908,Predicted
2025-04-01,2024-09-12 07:30:42.837521,SECURITY,1896.430006146431,Predicted
2025-07-01,2024-09-12 07:30:42.837521,SECURITY,1987.7123374342918,Predicted
2025-06-01,2024-09-12 07:30:42.837521,SECURITY,2045.009928882122,Predicted
2026-02-01,2024-09-12 07:30:42.837521,SECURITY,1966.8319841921329,Predicted
2024-12-01,2024-09-12 07:30:42.837521,SECURITY,2205.9561642408371,Predicted
2025-09-01,2024-09-12 07:30:42.837521,SECURITY,1955.0464979112148,Predicted
2025-02-01,2024-09-12 07:30:42.837521,SECURITY,2031.1272276043892,Predicted
2024-09-01,2024-09-12 07:30:42.837521,SECURITY,2501.8514261841774,Predicted
2025-12-01,2024-09-12 07:30:42.837521,SECURITY,1896.658014267683,Predicted
2025-05-01,2024-09-12 07:30:42.837521,SECURITY,1966.4383414387703,Predicted
2025-01-01,2024-09-12 07:30:42.837521,SECURITY,2259.6118751764297,Predicted
2025-03-01,2024-09-12 07:30:42.837521,SECURITY,2080.9330269098282,Predicted
2025-08-01,2024-09-12 07:30:42.837521,SECURITY,1948.667055606842,Predicted
2025-11-01,2024-09-12 07:30:42.837521,SECURITY,1870.2499881982803,Predicted
2025-11-01,2024-09-12 07:30:42.837521,BUSINESS CONNECT,567.35227343440056,Predicted
2026-01-01,2024-09-12 07:30:42.837521,BUSINESS CONNECT,573.61497293412685,Predicted
2025-06-01,2024-09-12 07:30:42.837521,BUSINESS CONNECT,586.02460938692093,Predicted
2025-08-01,2024-09-12 07:30:42.837521,BUSINESS CONNECT,574.7353638112545,Predicted
2025-01-01,2024-09-12 07:30:42.837521,BUSINESS CONNECT,639.65895873308182,Predicted
2025-02-01,2024-09-12 07:30:42.837521,BUSINESS CONNECT,613.01923897862434,Predicted
2025-05-01,2024-09-12 07:30:42.837521,BUSINESS CONNECT,578.05658727884293,Predicted
2025-10-01,2024-09-12 07:30:42.837521,BUSINESS CONNECT,561.490821570158,Predicted
2026-02-01,2024-09-12 07:30:42.837521,BUSINESS CONNECT,595.93612802028656,Predicted
2025-07-01,2024-09-12 07:30:42.837521,BUSINESS CONNECT,583.0025831758976,Predicted
2025-04-01,2024-09-12 07:30:42.837521,BUSINESS CONNECT,566.80672127008438,Predicted
2025-03-01,2024-09-12 07:30:42.837521,BUSINESS CONNECT,606.79650101065636,Predicted
2025-09-01,2024-09-12 07:30:42.837521,BUSINESS CONNECT,567.312359303236,Predicted
2024-09-01,2024-09-12 07:30:42.837521,BUSINESS CONNECT,763.99424383044243,Predicted
2025-12-01,2024-09-12 07:30:42.837521,BUSINESS CONNECT,559.0449783205986,Predicted
2024-12-01,2024-09-12 07:30:42.837521,BUSINESS CONNECT,635.75820437073708,Predicted
2024-11-01,2024-09-12 07:30:42.837521,BUSINESS CONNECT,645.38870325684547,Predicted
2024-10-01,2024-09-12 07:30:42.837521,BUSINESS CONNECT,674.6964898109436,Predicted
2025-09-01,2024-09-12 07:30:42.837521,WAN L2_L3,827.02649018168449,Predicted
2025-05-01,2024-09-12 07:30:42.837521,WAN L2_L3,859.72402748465538,Predicted
2025-01-01,2024-09-12 07:30:42.837521,WAN L2_L3,965.65269708633423,Predicted
2025-04-01,2024-09-12 07:30:42.837521,WAN L2_L3,846.46955749392509,Predicted
2025-07-01,2024-09-12 07:30:42.837521,WAN L2_L3,861.47462981939316,Predicted
